customer_number,berlangganan_deposito
495491,0.31307626
117902,0.037971646
484324,0.805732
139383,0.08725443
199123,0.30378106
302011,0.7582563
707685,0.0633497
947940,0.03604941
898678,0.0728777
532294,0.05750307
557233,0.04760501
334593,0.0529158
623292,0.7283581
206571,0.04012387
452785,0.03702441
207541,0.4785177
972703,0.045842405
477835,0.06080749
971817,0.054424208
685716,0.038756426
463145,0.041244768
217386,0.28302726
771082,0.05144394
947029,0.06637573
571319,0.04838964
792604,0.06826039
393435,0.070234396
325668,0.06733216
839586,0.06488857
401985,0.09810347
986635,0.041389257
684366,0.7125095
694581,0.04446744
979584,0.31184027
670761,0.069446266
398143,0.04442719
102722,0.040645327
408793,0.085680656
915290,0.04851293
667129,0.037596375
693537,0.05767168
463489,0.05060209
579140,0.06620137
172272,0.060941853
684111,0.03330133
947787,0.05997879
661805,0.055224407
100664,0.03435717
763035,0.674176
720034,0.04679275
146998,0.7388692
821897,0.04457511
595356,0.04114132
523789,0.05577016
943982,0.057296086
661170,0.04838964
741279,0.041594945
244914,0.069446266
724996,0.123101965
767573,0.0440684
977719,0.043289743
937188,0.031852487
991202,0.052123487
881422,0.035896204
434122,0.032061055
972678,0.047621556
188375,0.03969733
117189,0.3441861
850161,0.037807588
656394,0.05020013
730583,0.37304476
824363,0.040169824
935516,0.057821568
423006,0.1269476
327761,0.046893
491014,0.036052227
555309,0.63728815
911946,0.090967506
559327,0.06399469
729742,0.04105497
553586,0.059893318
471248,0.11359004
861371,0.034485035
183560,0.6561222
206794,0.046127383
679632,0.056785215
320072,0.047154024
330113,0.035770703
316958,0.03435597
613662,0.0681767
572954,0.06445863
290258,0.056156605
378250,0.0551167
359819,0.058149457
853235,0.070099875
580564,0.049060967
152217,0.067304656
383470,0.057321683
625048,0.16298309
787083,0.06214724
265175,0.53705436
485400,0.27356067
525557,0.038509436
548878,0.29575413
935987,0.054534554
474824,0.063441336
291066,0.06398559
309625,0.2903518
665637,0.54973805
713013,0.066300154
543329,0.041888688
927771,0.053236816
130715,0.03911559
199143,0.63107383
450132,0.10611017
638189,0.08415659
724205,0.035567846
607344,0.117717795
322271,0.05376525
348221,0.05678018
607851,0.0425942
730287,0.06182228
760563,0.03503582
445874,0.2444648
731912,0.057154674
616250,0.0641892
260962,0.052739993
742376,0.054534554
668718,0.050038874
922347,0.18292281
995968,0.06540486
749721,0.04194467
228999,0.4969419
472423,0.5080846
360117,0.031968433
515584,0.15610637
101801,0.21158938
783669,0.050598975
760090,0.053828657
465078,0.083245665
478157,0.061904322
697405,0.046469904
645017,0.062167753
826601,0.05983441
197655,0.03829585
226777,0.051690515
850264,0.035139397
301295,0.046918597
530718,0.08473919
577766,0.05589517
273721,0.052734967
176364,0.2833657
887408,0.043804802
807877,0.31280512
694710,0.042202435
712453,0.036975723
493229,0.05030746
602563,0.042807296
424401,0.056696378
713387,0.0846246
698986,0.038810685
419314,0.051209368
473452,0.04556743
795391,0.043652445
259069,0.44841194
855604,0.046469904
169372,0.33531693
174315,0.06288201
101395,0.046138696
997990,0.036975723
865919,0.07172644
301925,0.33151197
424941,0.29041106
322003,0.054506116
272534,0.023784965
656734,0.02601506
464519,0.05390686
770821,0.08603671
477636,0.02959641
542106,0.050766204
423145,0.059004113
264162,0.065789424
399552,0.17462145
163359,0.04440557
804761,0.059077233
474706,0.036136605
191279,0.048577305
175322,0.04204161
650566,0.034695655
828827,0.03648528
676570,0.06765597
375595,0.06080749
394581,0.05195933
210936,0.06660748
892696,0.070222594
814502,0.0465315
765915,0.054506116
195294,0.058615163
951353,0.043405816
982133,0.059357844
326094,0.058627807
921476,0.5045124
232892,0.050331455
749875,0.05898956
951619,0.1163524
156529,0.046286523
273552,0.038861014
734871,0.054506116
140844,0.056404747
230028,0.062472846
714914,0.056404747
999191,0.05510408
521961,0.052912816
644270,0.0634498
768606,0.038407702
237312,0.040198315
553330,0.046492033
749189,0.07264159
328517,0.034817055
554976,0.03796098
943184,0.60148585
654581,0.037678655
239828,0.050038874
327029,0.48733056
848247,0.05180021
101073,0.07864983
110335,0.03626791
745528,0.11295851
892880,0.047144633
377672,0.09527543
656880,0.06441142
224264,0.03514593
757014,0.76732403
626993,0.13901915
232505,0.040819
282310,0.06214724
542426,0.054847617
363071,0.062469006
326066,0.051209368
466833,0.06399469
154371,0.42401108
752645,0.061128512
984629,0.056606214
456030,0.033817448
354897,0.03621455
604192,0.04267939
611508,0.043289743
619203,0.1673691
693813,0.03330133
362312,0.0347605
142670,0.44449654
446252,0.03306806
833195,0.052815836
682620,0.038954232
247427,0.040406555
693949,0.11804769
562247,0.042802323
805319,0.05273306
807006,0.059614737
704653,0.03910806
230792,0.059942454
285526,0.07959349
598995,0.17651844
647716,0.04036034
775461,0.037678655
389765,0.78714156
849490,0.07489222
197275,0.07634431
240600,0.056156605
366839,0.042059083
714894,0.07634431
529775,0.05218433
861135,0.2875191
801825,0.07359228
481900,0.03813386
699706,0.064006
812755,0.039858263
469279,0.03829585
241691,0.07556004
699416,0.04389015
346664,0.047216214
513805,0.1357507
346728,0.06080749
882318,0.04550018
368315,0.061417006
875722,0.04665089
212889,0.029903967
490948,0.03702018
321891,0.0468394
871911,0.040678993
810346,0.03904119
158218,0.03854551
616628,0.056978665
155045,0.040596094
147937,0.03913045
851108,0.03690142
775483,0.04665089
761230,0.046673853
738273,0.06565055
524703,0.04069757
189513,0.049469702
361003,0.24695061
971758,0.91914517
142184,0.041460074
455139,0.051399257
840766,0.0360189
658732,0.053494107
867754,0.5666283
607850,0.053650025
258866,0.07717687
373948,0.04970633
891202,0.052545454
735226,0.7203678
172526,0.05060209
664488,0.053491596
997347,0.066236176
454004,0.0419786
106111,0.043001592
584772,0.12581821
864047,0.059431627
579358,0.06170394
878961,0.06462616
963346,0.036991812
398297,0.044451054
792284,0.06540486
104321,0.036249366
809083,0.050031018
294835,0.06008968
698163,0.05249163
655589,0.070222594
775959,0.73709065
561373,0.21632479
867389,0.08968437
359553,0.043104358
867613,0.043289743
219902,0.049362086
945813,0.1339927
911217,0.04639853
478249,0.04258302
786537,0.049346726
183168,0.27167395
826849,0.040462207
456685,0.06543685
534814,0.047496744
202538,0.070893034
970706,0.0623266
253037,0.06672202
117510,0.061029505
436906,0.05296126
438420,0.15956491
710093,0.03955131
195421,0.050330415
285327,0.13572809
750266,0.102338605
998493,0.06543685
802753,0.059726752
551345,0.049240485
201819,0.049700562
443629,0.034240045
104414,0.265301
809150,0.6334699
293139,0.7250168
283144,0.04639853
920586,0.04188574
530250,0.038060922
850291,0.036266766
126565,0.044076264
412917,0.061579514
241200,0.035704594
794701,0.045798928
791010,0.060494427
197161,0.058600906
696051,0.18305703
105542,0.044922497
169902,0.03702441
607633,0.07028423
734204,0.04886957
299332,0.0409276
884575,0.03702441
981120,0.075563915
708474,0.035766624
463965,0.037589364
220664,0.047598854
313595,0.101012
661547,0.54238766
275711,0.05575733
650996,0.06565055
710310,0.046751875
261794,0.039691586
942340,0.04036034
800615,0.057254534
347612,0.054267626
264946,0.03227428
415835,0.08487804
402305,0.22995
348622,0.04603005
282338,0.06565055
738499,0.072903305
265496,0.036948495
271874,0.46997076
440869,0.44053555
222649,0.05036524
186613,0.036268827
151634,0.041789535
133006,0.05763952
807689,0.03542729
539637,0.049939662
261038,0.04923274
596686,0.040890425
664185,0.06664913
798427,0.13343163
597996,0.029671306
180352,0.03877264
526394,0.038678665
206178,0.03503582
764093,0.03588388
695445,0.06379126
942220,0.1285396
305460,0.04225742
722886,0.0918926
153695,0.050947066
727144,0.28881228
621827,0.033589043
586089,0.04293473
565639,0.040910807
951328,0.033803288
276528,0.055988174
451023,0.03574042
427106,0.04308738
137050,0.03574042
890326,0.0739939
647223,0.056978665
218349,0.07066128
981916,0.045553945
571009,0.045381863
999664,0.049143467
718013,0.056404747
890948,0.046723578
269545,0.08243126
223914,0.04076168
662752,0.07428891
242730,0.05357263
380681,0.069757074
716843,0.049809057
492993,0.21200614
899350,0.22132742
550116,0.04945841
815059,0.042019516
158955,0.09228697
304256,0.056404747
145941,0.11947685
410549,0.08472258
322803,0.040552497
134217,0.092759244
605613,0.7115052
491323,0.84703296
692054,0.045332786
417943,0.07679711
466769,0.027721833
266949,0.045251705
188499,0.03843356
250662,0.067723714
275978,0.10227699
794447,0.06540486
919302,0.045381863
638127,0.1848692
955793,0.038382716
449888,0.042575926
404325,0.47843722
353222,0.02623126
449366,0.034975287
220033,0.115672365
255087,0.12374714
665905,0.111019656
899835,0.0660114
881399,0.060395684
236559,0.05751796
964959,0.04600093
919494,0.041460074
886170,0.0389275
875164,0.22252433
467087,0.27882066
363518,0.036486525
914998,0.040149845
597518,0.058221966
151650,0.04371551
949150,0.19487901
575794,0.3269888
688932,0.14967684
758712,0.049567655
550383,0.4291273
150588,0.047044452
499678,0.06998701
877323,0.06621438
842178,0.06488857
538155,0.33670655
208033,0.070489675
113666,0.052985113
738820,0.06080749
284533,0.05144394
535953,0.05979064
284964,0.05979843
467741,0.5132742
634673,0.048966296
370221,0.4219266
338909,0.10926733
511750,0.06712457
281926,0.059105687
547231,0.032855626
581846,0.046673853
741606,0.07624718
336109,0.33551112
706100,0.22103584
716488,0.08339268
127746,0.064459205
763687,0.04912314
163505,0.04178709
563969,0.049703494
714011,0.27783868
626573,0.048931397
702395,0.33782756
211043,0.594371
292436,0.040722013
889339,0.060986485
976994,0.054334573
892799,0.03910806
546121,0.03784749
734352,0.124682434
128145,0.059517387
851714,0.12004082
172746,0.0443125
928224,0.05855073
288715,0.047246687
806018,0.045058653
593874,0.030711126
361629,0.08956438
357589,0.036445946
343020,0.032374986
530144,0.054506116
512445,0.059288565
372594,0.04376721
277849,0.039259758
841048,0.07840531
397484,0.0680866
841253,0.047791056
206844,0.37219796
583780,0.04114132
524079,0.28610164
174654,0.042292133
832359,0.050038874
960850,0.05898956
913095,0.17962772
260491,0.058008306
581276,0.047066648
328408,0.047153123
567416,0.5994158
867074,0.3309549
629842,0.34571198
867198,0.038407702
322619,0.04007008
959709,0.066202395
252447,0.039984275
323743,0.05898956
603364,0.027944438
824823,0.02959641
980398,0.042452786
660905,0.07316369
794984,0.06898505
426870,0.05349626
225180,0.036738444
558801,0.04012387
867119,0.042802323
938608,0.049873825
639104,0.15517619
387355,0.06855503
177895,0.068036325
635623,0.053663995
149535,0.24065764
887446,0.06386783
918281,0.059893318
699780,0.047920365
470654,0.0692512
880858,0.049060967
490237,0.03944899
705940,0.040270504
494064,0.048440903
574614,0.050031018
364223,0.07314178
204308,0.0589192
569382,0.041389257
765654,0.03177717
439018,0.056404747
478645,0.037427966
140121,0.7468332
914381,0.03730825
173995,0.04360034
837964,0.06194929
938555,0.058358833
152352,0.06403868
869509,0.059062604
142237,0.048109554
360511,0.050031018
612419,0.039164778
265161,0.03887756
864168,0.068666816
732363,0.05898956
247519,0.02959641
681318,0.040848967
845776,0.053236816
719093,0.058770224
316919,0.29409567
751565,0.058878094
795613,0.040124256
886785,0.031968433
336192,0.051690515
261173,0.094594136
213746,0.04767342
804105,0.5848546
735299,0.044415545
178123,0.036941454
804616,0.087553345
906686,0.04529271
650197,0.04556743
679132,0.074034914
376442,0.033915542
515691,0.0367187
141218,0.06791058
202733,0.045130547
785381,0.036136605
609384,0.0728691
661386,0.38975254
322092,0.3726965
405240,0.16105764
116128,0.057645395
949884,0.029904373
331166,0.058303215
399455,0.036785647
873730,0.07561745
445080,0.06929787
166449,0.48248625
328499,0.06669371
271959,0.046066266
647148,0.04184649
610024,0.09112296
902609,0.79431605
229853,0.05890003
760518,0.05724785
285254,0.06290004
767925,0.17541386
197108,0.032811236
687587,0.812437
484833,0.070222594
853071,0.14553453
201713,0.03646303
579091,0.050897013
289739,0.91192544
727035,0.07020703
353111,0.22916684
801627,0.0394202
936809,0.058358833
678479,0.039925598
167263,0.047911435
749584,0.0425942
423547,0.041491337
703416,0.03702441
899236,0.057553705
791614,0.07047193
283300,0.050819628
531481,0.10908534
170452,0.040848967
954009,0.053236816
311139,0.040985774
563992,0.048435125
792222,0.051170986
658264,0.06741395
947346,0.52235353
511814,0.03626155
956259,0.13657509
760975,0.0758409
174715,0.054068547
747922,0.09515193
416023,0.39940238
861604,0.06339437
677616,0.3463654
787841,0.038504004
777246,0.080572754
978989,0.04169514
687764,0.05060209
120184,0.059815608
298276,0.05059096
470773,0.1587673
630613,0.042055454
216600,0.059978664
818896,0.07357277
376368,0.1477088
492440,0.03907378
286298,0.061060935
282563,0.06307874
814146,0.10986814
386407,0.034863554
158624,0.036486525
868565,0.045094106
650418,0.040031448
732745,0.06080749
336454,0.047725827
764162,0.08121835
727158,0.32257
330453,0.058878094
303612,0.102486566
439643,0.038628723
993454,0.052905776
772571,0.04837267
136487,0.049411826
616212,0.039037667
745872,0.045335542
238115,0.058570698
879061,0.7151745
199284,0.09853121
719455,0.073019154
998299,0.053069778
473944,0.05895247
758359,0.037184197
559900,0.09339725
864804,0.05049743
424583,0.034214884
605825,0.06672202
255231,0.057807676
904840,0.2630508
777280,0.043224934
665969,0.038436133
360588,0.5799939
828365,0.075345166
891031,0.03646303
905686,0.048577305
969064,0.048723076
806284,0.06767077
709787,0.04048519
955443,0.10397142
663291,0.06882524
662998,0.031990096
275988,0.07065392
714760,0.034073863
311701,0.2141942
192905,0.041244768
312387,0.12102574
798422,0.07015869
656070,0.04838964
714967,0.28316107
250229,0.06386783
206963,0.031338606
825497,0.03803333
506063,0.052473597
848309,0.054422062
691394,0.1599574
406161,0.030086372
578060,0.35610664
231141,0.036941454
255180,0.113661155
646871,0.033589043
752091,0.73084766
133813,0.26321632
399992,0.06998416
218475,0.06765597
737942,0.05715295
293608,0.036746927
815075,0.051209368
315010,0.047598854
520039,0.4629127
936808,0.048734393
150713,0.03927246
743740,0.18307029
598828,0.045130547
784038,0.049352843
412512,0.08730583
616319,0.042019516
647277,0.101012
221318,0.06767077
616451,0.07888461
239237,0.064842336
316058,0.046751875
858104,0.077659436
602633,0.04760349
756663,0.14515679
684728,0.7077559
124920,0.042570677
614702,0.1415541
152328,0.06765597
431152,0.31118384
847591,0.043818917
885067,0.4007565
927443,0.0453336
694195,0.052453402
491799,0.054499038
973927,0.047782943
919566,0.045148045
331817,0.035896204
430328,0.087678924
391066,0.044893026
257035,0.12709744
230493,0.05206754
728359,0.05025811
728251,0.5317137
401974,0.06269229
716252,0.05382027
249060,0.07634965
696436,0.45838776
101921,0.8136727
778038,0.050331455
235021,0.05890003
406372,0.03151653
727385,0.08246561
337864,0.046051223
283097,0.1477088
395208,0.03907378
571273,0.04639569
812525,0.06734979
114258,0.040031448
435433,0.0638185
437995,0.03330133
632429,0.03248668
943247,0.038005114
217521,0.03646303
122134,0.056978665
698742,0.042019516
537970,0.04884867
231585,0.045148045
216809,0.031135371
128267,0.4676556
811310,0.07119765
993660,0.044922497
224818,0.5321866
553829,0.053562768
174129,0.043451454
633539,0.0432638
463593,0.036266766
105206,0.0719894
464338,0.06839366
356352,0.046073686
619600,0.049907964
331471,0.3573165
153528,0.054534554
608944,0.06372942
679365,0.06071741
785581,0.06348494
857408,0.09893594
468596,0.049672883
117111,0.06322883
959844,0.070222594
100423,0.07815349
783281,0.060612127
567579,0.14677057
246138,0.06016226
374212,0.060818944
169640,0.20150127
580315,0.51729506
161687,0.06386705
942958,0.06319987
372634,0.82433724
598727,0.39515984
497736,0.033766255
637139,0.059726752
219056,0.046794705
461416,0.06965188
900584,0.037971646
382735,0.05107139
939809,0.038680006
473215,0.037843175
786348,0.04793368
964045,0.62625813
757558,0.06319987
600139,0.058611296
672447,0.0549467
381763,0.04247124
340835,0.077647485
929471,0.19167964
321176,0.060986485
861125,0.04633334
801352,0.06386705
173021,0.0551167
336131,0.05369144
103384,0.05235795
341343,0.08231469
313749,0.04169514
606808,0.06945925
718050,0.069725424
882404,0.081672534
296713,0.10789977
551657,0.034812443
531307,0.057919532
281734,0.03662423
846281,0.061989013
143090,0.07428891
316806,0.031968433
575258,0.03955131
617976,0.062399015
430506,0.042771876
568746,0.14372279
251785,0.054506116
695799,0.050766204
473390,0.07066128
289723,0.12642507
932942,0.6552801
411287,0.0551167
685415,0.050206076
894783,0.03572775
695528,0.6271161
469008,0.053242274
239952,0.052973125
564434,0.054751907
315750,0.058852457
398599,0.03702441
803107,0.038954232
357697,0.041025866
335204,0.03317131
826957,0.061417006
344404,0.037971646
356771,0.05129423
544776,0.037843175
853698,0.07646919
987131,0.057163715
537742,0.09267507
226339,0.050808832
362335,0.03497728
843414,0.060818944
338039,0.038736783
669988,0.37890294
560651,0.05984095
485383,0.51851183
202082,0.28261903
756537,0.048622932
944529,0.080572754
524067,0.07370574
394472,0.06902959
913782,0.031720236
935082,0.03316073
892007,0.08713336
403134,0.061445784
263578,0.07676835
355738,0.057919532
437761,0.056253366
831988,0.06382851
505058,0.038314346
993983,0.061801374
922384,0.035653327
162735,0.030527255
582564,0.059086703
234241,0.05202592
828143,0.44574845
676002,0.087081455
691067,0.1161586
128549,0.06724909
597789,0.03702441
348238,0.05180021
607088,0.03845762
399668,0.046402507
159217,0.86673385
207861,0.26220572
821203,0.04556743
908324,0.06169749
269772,0.055818554
962249,0.051693454
477314,0.03653166
646535,0.071670294
874476,0.06293756
111118,0.05565128
606208,0.030633217
287489,0.036948495
744042,0.42232344
317452,0.043163724
664093,0.06571054
801340,0.60670537
885921,0.034326255
967909,0.06659439
843497,0.03854551
199783,0.28610164
933860,0.036486525
144568,0.049741704
857684,0.07260128
490919,0.03706005
517791,0.036948495
211656,0.041594945
721936,0.061445784
584975,0.12681003
376079,0.034762293
745831,0.04305453
464750,0.041491337
736857,0.054751907
327410,0.5029667
485161,0.06630129
153719,0.044893026
854664,0.052474614
339338,0.0680866
724196,0.039992508
711152,0.053914912
400017,0.07655051
863671,0.3397534
946164,0.029903967
689940,0.022284284
741994,0.056404747
886812,0.08487804
813270,0.03758995
234524,0.34187925
694659,0.1544678
709453,0.03236892
563458,0.05446099
450650,0.040848967
205383,0.04488815
517987,0.25107223
704613,0.03151653
671334,0.070941165
185868,0.08204044
322210,0.33190095
426528,0.09358867
247713,0.3439736
527316,0.06791058
654004,0.19300044
151068,0.047969796
451065,0.044415545
828797,0.041405797
878071,0.094594136
403417,0.04600701
793766,0.056404747
411114,0.043493114
711413,0.89907086
789472,0.036486525
659159,0.04038418
394499,0.07825764
627773,0.031968433
996984,0.035238717
895115,0.04716204
439165,0.07109236
547992,0.037843175
200830,0.35525218
712195,0.057254534
249525,0.04061087
354492,0.031016776
904962,0.03808524
619775,0.057919532
642954,0.06563931
760972,0.039551765
463212,0.050412633
440283,0.18215501
579193,0.5879445
651578,0.036205344
488800,0.041129477
116448,0.034698416
161647,0.046915673
163318,0.04570322
521285,0.043398887
993684,0.20229353
446348,0.04849276
381351,0.058585413
503522,0.054334573
402321,0.03700745
222268,0.055270016
390513,0.050331455
797370,0.05376525
228584,0.6995819
270174,0.034793533
935962,0.06565055
286744,0.046656437
401718,0.05549812
840671,0.071501024
954576,0.050766204
253139,0.047131922
965833,0.038466405
572774,0.053069778
390381,0.036744945
393788,0.036486525
438154,0.47792366
315488,0.04918167
584972,0.17320892
689012,0.083889104
814811,0.079419
192169,0.18645805
672967,0.08667491
673721,0.051209368
194641,0.043058474
725303,0.07735486
597444,0.73563296
973330,0.063233785
940294,0.035896204
235515,0.05249163
683758,0.049559087
585494,0.040198315
610993,0.059097037
222445,0.06080749
424301,0.035869505
554339,0.03959157
648426,0.053242274
487410,0.03227428
322773,0.13693815
245724,0.070165716
961907,0.06382851
385573,0.054499038
647879,0.033803288
337102,0.03662423
968806,0.042503897
342428,0.070476554
986036,0.112937234
320777,0.037971646
931751,0.04442719
659273,0.031384952
145512,0.047944617
662247,0.037295423
942991,0.050031018
465950,0.034698416
383880,0.04837862
154764,0.119503655
148712,0.4461678
820960,0.4872702
839012,0.084841214
715071,0.037269734
526665,0.06543685
677001,0.909353
934401,0.06796916
604441,0.042358737
469637,0.35930023
894833,0.05840807
206391,0.05161201
465168,0.035361227
246540,0.8478204
409470,0.033198643
357250,0.050051037
803048,0.21444607
957888,0.049672883
656333,0.04927123
584779,0.24107803
211073,0.08598599
845230,0.09546451
662920,0.06824294
156840,0.036173634
978277,0.04761228
177359,0.07054688
982037,0.034255333
542768,0.07606182
220527,0.12901329
174414,0.07453314
386510,0.19159247
105940,0.035987575
605489,0.050331455
305632,0.03923323
945704,0.06464215
802467,0.04107963
732217,0.66093844
418561,0.057819936
965958,0.28615087
480020,0.047867518
373994,0.053580474
768342,0.054506116
640308,0.59441686
924772,0.059044007
778632,0.039691586
617247,0.039821982
742502,0.05562039
768896,0.030086372
430621,0.09925148
135789,0.36503485
588216,0.3282225
475627,0.07372511
371542,0.04687225
755864,0.039037667
589276,0.046673853
602360,0.3851672
517961,0.048109554
251625,0.03653166
285297,0.04162235
325734,0.07086656
425065,0.05335715
164273,0.036941454
683011,0.055355243
823540,0.06114716
437585,0.041389257
532737,0.040261667
792013,0.0728777
653255,0.14574122
637498,0.56917536
675370,0.039854772
641904,0.049583867
802246,0.0420412
265244,0.07561745
974428,0.043289743
473170,0.60675
331591,0.3344985
177279,0.27238953
490388,0.80639774
294933,0.03193799
138427,0.03417163
865040,0.06750389
918644,0.040848967
380764,0.052887443
191688,0.036486525
306701,0.20484509
103462,0.15307803
290778,0.032061055
778781,0.039238505
547685,0.097081915
812207,0.06593436
840150,0.041812684
552688,0.7600042
727189,0.040922508
705780,0.35306183
713552,0.11010652
108830,0.064247176
699319,0.24471703
635725,0.074195646
190163,0.035361227
970683,0.09326485
827069,0.054847617
409108,0.039305884
627759,0.41929165
597615,0.037843175
854944,0.3560215
858130,0.07506015
581956,0.047920365
427625,0.03653166
397472,0.04913224
946634,0.038693048
472129,0.04485597
815595,0.04117315
451582,0.036744945
987211,0.03662423
145410,0.047153123
168744,0.038094174
836205,0.059004113
871684,0.104411356
172342,0.06507096
151184,0.038005114
751458,0.054693304
575131,0.035869505
812371,0.057296086
122712,0.30024698
700197,0.032534983
255388,0.65724826
179918,0.16807348
510478,0.040057022
311891,0.03657366
108814,0.062963925
335249,0.048334513
485450,0.04944267
371408,0.047791056
174660,0.09270847
612221,0.05043856
424274,0.0350473
171112,0.87116265
164732,0.03811149
548001,0.17152402
780847,0.03965703
368474,0.049352843
423837,0.05060209
869414,0.079065606
653940,0.047920365
717882,0.079300694
722827,0.048865512
398134,0.044063527
957343,0.035122525
441891,0.057961658
850864,0.03671906
231102,0.039225914
453180,0.0507166
895266,0.24622574
244645,0.07585797
300974,0.05442483
408428,0.13693815
923283,0.2694781
750113,0.07109236
583607,0.5644074
914376,0.048307125
396290,0.38624096
566533,0.03103613
537121,0.1096623
580721,0.0360189
600697,0.0507166
616155,0.05144394
531270,0.056343254
452537,0.64230543
630516,0.057351008
906325,0.038861014
714820,0.07334973
107491,0.05016273
783356,0.053224035
847073,0.055608973
555369,0.051608715
367408,0.12955287
353084,0.051123526
991419,0.107210115
883561,0.3061056
283426,0.06765597
280602,0.06285119
648176,0.109519735
411669,0.061377555
803636,0.046138696
818798,0.68011975
346790,0.057154674
632054,0.6684788
551964,0.04108515
701365,0.040910807
881321,0.05549812
290216,0.063975446
565264,0.28800008
379723,0.046073455
565015,0.07197613
764417,0.07264159
739444,0.05113021
521931,0.05463456
877138,0.07651691
953825,0.112514794
892077,0.080164716
814606,0.6042792
316936,0.037408963
950632,0.42035973
577610,0.033803288
794651,0.046617594
200680,0.080572754
521583,0.034270126
273111,0.03653166
584103,0.3111867
712506,0.0756841
198117,0.047944617
927305,0.23801932
806609,0.05506184
789545,0.042886335
869721,0.03620456
343511,0.123101965
935423,0.03227428
745867,0.048577305
142144,0.03807412
331990,0.04555497
887604,0.059388135
790770,0.05577016
204175,0.04914937
339065,0.042518523
451985,0.049703494
734061,0.06791058
916410,0.03444183
278545,0.06382851
266065,0.21310967
632496,0.080572754
372325,0.03843356
328710,0.13901915
534869,0.05161857
138398,0.09382981
878332,0.050347835
751586,0.14464447
309301,0.039925598
772609,0.09412579
515069,0.034817055
160362,0.070222594
486149,0.049700562
525439,0.038709626
835159,0.07314178
878255,0.13384935
167107,0.061745483
187093,0.03364644
751966,0.071150936
463410,0.03796098
415178,0.033589043
352543,0.044578098
845549,0.04097485
356958,0.10689115
533502,0.07864983
777430,0.06622246
708752,0.06927379
556976,0.059328087
834867,0.061054833
279451,0.035361227
987351,0.047627926
991576,0.07047711
321618,0.42239553
884996,0.07006583
731764,0.04540036
330796,0.07905653
121010,0.41223294
154972,0.0507166
668623,0.042012528
130477,0.05125099
722867,0.5978538
563352,0.06824294
380915,0.8368245
913408,0.041932937
865775,0.033840667
981983,0.0728691
783162,0.062112927
478297,0.043527585
378682,0.04137545
116129,0.042392872
470202,0.034817055
359946,0.1705482
248377,0.059893318
760214,0.046751875
571730,0.05066426
672426,0.047227714
399550,0.035704594
882322,0.053083617
891089,0.03457991
546046,0.30852243
789741,0.059942454
205050,0.058153737
515882,0.04287171
791974,0.047153123
803353,0.8167943
347311,0.091599874
748937,0.026497662
184114,0.073851936
857415,0.038538348
487570,0.052910507
262918,0.08135567
653778,0.29565307
982771,0.055158768
226871,0.06340541
690246,0.1850119
532751,0.054534554
822654,0.048307125
552104,0.10759176
624968,0.04921022
685522,0.5837803
322568,0.043134864
604637,0.034073863
326257,0.061076727
217213,0.05450968
787525,0.041325644
263763,0.06559255
608008,0.03730825
366629,0.036486525
132412,0.33654726
645875,0.044658773
817137,0.06660748
836108,0.057163715
417532,0.041052476
446724,0.037988372
448036,0.048955694
781386,0.057738826
755630,0.049369976
858788,0.059773777
338809,0.40628883
337116,0.04806364
544783,0.050038874
688855,0.31590012
233498,0.07062204
989585,0.043483872
907629,0.11916143
393891,0.04884867
919009,0.035061855
853139,0.056998383
329610,0.064371824
557886,0.06696639
606332,0.036486525
107997,0.05258255
549906,0.045749985
645298,0.059431627
782420,0.062302448
396742,0.04012387
512816,0.048109554
186655,0.064088635
999068,0.03854551
427711,0.036270328
971836,0.05898904
849138,0.06163135
670293,0.03653166
569158,0.06273244
478485,0.044246588
734896,0.03959157
798279,0.053117413
122662,0.05506184
266842,0.037351776
771356,0.03702441
787593,0.03330133
780851,0.053447183
719891,0.0453336
284843,0.075563915
923561,0.052759327
382241,0.072903305
564463,0.054751907
101008,0.030097295
690755,0.044126507
934884,0.07314178
564825,0.061722245
727688,0.29983878
233041,0.048757497
855557,0.036486525
737948,0.53297675
876070,0.3054517
405862,0.029985534
152035,0.03702441
671464,0.11755948
708128,0.04923274
417874,0.050562356
227057,0.049172327
769245,0.07021195
207173,0.047920365
588374,0.13666818
189587,0.034214884
150791,0.21992652
682355,0.037988372
856880,0.14014378
144605,0.12070507
479564,0.15730698
351911,0.06501648
107748,0.059517387
811977,0.09269079
180689,0.071150936
802044,0.107474245
542184,0.034727544
233705,0.038098868
603104,0.05525354
292916,0.35141218
573479,0.05625977
375236,0.042894274
102846,0.071670294
698076,0.034769688
184715,0.05767168
629940,0.15198866
475186,0.047307502
461090,0.042028327
100750,0.044814665
724891,0.06771939
397750,0.03502892
733697,0.045094106
811794,0.31137505
853810,0.048723076
688155,0.3782119
400618,0.108033225
914104,0.43807057
910035,0.037971646
867599,0.05859659
382573,0.26456803
672459,0.04012387
191142,0.054751907
131384,0.048955694
330148,0.05104397
467606,0.03785276
999897,0.03907378
296224,0.43785554
160612,0.2743331
805988,0.0335401
295628,0.044042595
783901,0.050316937
552162,0.6398271
464204,0.029497169
460878,0.050331455
957610,0.07020703
961028,0.032960474
269505,0.042287122
599565,0.04757849
428020,0.054309297
494718,0.066525735
325836,0.052759327
314571,0.5728165
169411,0.48892194
238800,0.057919532
805787,0.03304314
757517,0.045457605
358106,0.03997417
216299,0.19160376
566598,0.058611296
